Leftarmpitangle,Rightarmpitangle,Leftshoulderangle,Rightshoulderangle,Leftelbowangle,Rightelbowangle,Lefthipangle,Righthipangle,Leftgroinangle,Rightgroinangle,Leftkneeangle,Rightkneeangle,Slope,action
33.19226217808786,21.318880591977205,75.68445049025948,83.87850664461526,10.967918807497675,5.319036093599833,98.2199612015238,102.21708166360145,92.85227755004378,89.75116765527768,54.119107710064526,58.15752484173044,8.679642707146812,squat
25.975345106939862,19.75418505224018,79.9382167560226,80.40634913716671,7.650742397973039,5.771222606864066,100.93499975900359,98.72043434780713,83.84210634806061,87.08792336614808,65.84815284008477,63.15679363477227,8.458169950664594,squat
31.367053111377675,27.189196055703036,82.45712059699989,80.45309768814299,7.433814960891706,1.5316655699502941,98.3250618286081,98.76471988624905,43.879743289423836,50.284006172762055,119.50674429172827,105.20531593417243,8.51991907451662,squat
38.62663211660416,29.097921021254376,82.41591815811364,84.1122438253269,5.948363432554209,15.191751850751078,98.50608586310544,94.96575215345403,32.936928946180004,32.295163454237326,122.63476704023601,123.57395833081088,156.7405896276785,squat
40.79390363171702,29.570048072940242,80.09186233517106,86.05119576872318,9.510425134925036,15.980651843869156,97.8006788294562,96.05626306664955,35.23805826254481,36.942034528213966,120.31071500075015,116.71918343784596,284.12914037854887,squat
40.10306977844606,29.86156655543968,80.58633362772875,85.60009545544351,7.556423621375669,15.742280410641776,97.44025977892899,96.37331113789877,36.16079601086222,38.14817645949102,118.252779820923,114.71355227620921,318.8799771666068,squat
42.83685450332343,31.937125067982787,80.94822286169541,81.63047493636118,11.753724044781933,11.369380488032341,96.65415358280002,100.76714861914338,56.03549413460333,58.69638985253066,92.83638107471602,89.59045435897637,160.8555721166554,squat
40.404723443425176,29.119273629946072,82.00300592232682,81.11640097115514,9.54688832262356,12.727408639662027,97.12909980494605,99.75149330157203,81.46387899389799,77.19227390307192,71.35196070794804,72.64324312421081,121.50369755244755,squat
44.65384658752646,28.59808936876842,81.54534279819775,81.15238667277477,14.699807961214146,10.330849947627923,96.25418530779756,101.04808522122998,71.01164055751337,73.6491045041733,74.91282956106902,79.4754256602227,82.85209717347706,squat
27.039542798981152,46.22962223836216,83.60307721650555,80.67077263278955,5.485546403502809,35.00456005300722,91.95467914425292,103.77147100645203,171.64733310201092,95.11176304260519,6.37854672853301,42.06527893373445,10.623958925525868,squat
28.778501697758493,50.98939164474768,82.5101655174504,81.20165708205619,2.8120909937269287,35.98924660196769,94.38860893040133,101.89956847009212,171.03459216696842,92.72613918537935,7.456593124200362,44.05408736013116,11.663126341879263,squat
23.3956638071963,46.161193898356,80.93876325811917,83.58574821984799,4.2369322227651125,36.27913239812921,92.30030066093707,103.17518786109582,164.56055998600908,92.34534190254492,11.871172334072131,47.5368986185008,18.195909424482767,squat
5.083843866420071,69.23159301310011,85.33656924099874,78.78268043748548,115.12399874620974,36.84161784356974,88.12306631139724,107.75768401011857,31.6673550882336,63.57741605934042,141.69344588108916,78.48974894467436,13.747377271418516,squat
58.49918200165615,69.0209547420381,82.7083165255904,78.08969244545875,35.19944014039658,116.56064032685049,99.47992319213624,99.72206783681463,68.23424757012114,84.45223757578619,54.03751072432567,63.989704492839344,4.837356050548858,squat
56.85749725806978,44.72361310960353,81.01494552583698,78.52995536515743,33.90524056470283,17.379518784414646,98.84996749041056,101.60513161859502,67.10726171619939,62.85045265618808,51.875820376577735,84.72893649225588,4.749486020272559,squat
61.859565501525644,62.065325852727725,78.92729089486622,79.97537471492069,36.02458110499017,36.88480003454109,101.35203007811246,99.74530431210059,63.183050804512725,74.74064743544012,60.847270630607916,76.34186830004481,4.800041791051716,squat
52.84818167813539,1.8083773688208213,51.90498388363892,121.38705031570551,111.09686025834361,168.70261209827902,0.4389937337863399,173.73102793311583,57.65302823946093,60.99268873543357,72.23309452134498,55.43038738462648,1.5256785818048773,squat
41.24062200574315,23.211314056577265,78.58687296486225,85.05718928657213,70.4779273428237,146.67053899811833,65.40079011813323,130.95514763043235,46.21116031551798,84.42983552604638,67.82184548729889,36.101794341226054,1.2323909457601305,squat
22.15632425462389,8.551116489963587,92.38996931919631,71.19880995770822,51.854933423091936,127.87341353921786,99.24117761933047,97.17004310376508,77.62285182955436,80.18856077524501,32.81446774799527,32.226203990751365,3.5660990471313427,squat
63.37094931948662,14.463888612399067,70.81353353881232,99.77081806630015,31.170273905724173,67.80104794026117,102.14241389316983,87.27323450171774,74.10266428717192,85.83598343068456,48.86623639011596,61.27970319074859,5.427415901967019,squat
79.40577148785698,26.075692790666068,64.78666837720561,100.47084691619608,27.528861717776945,77.18276505128667,126.80974976296983,67.9327349436286,66.210285963365,73.65900795454667,65.58288848789385,69.74581308700192,4.647960535837926,squat
71.32335556572205,24.44444752204295,68.37272091914286,100.27420825477918,31.677562337621318,75.72635878429288,121.60344173083371,69.74962909524426,67.86982556351418,82.19685253390018,63.14816047505997,65.34890335000773,6.542714366931977,squat
70.29153784196293,24.89472830611182,48.93131927923756,123.50276121905284,5.657278532062796,174.92645561975843,124.8598404599906,62.70607904171908,56.97799159598041,50.480246155337554,76.4989973873783,86.83844873371807,4.798302364019324,squat
34.36855460295654,61.3582851247863,92.06191704153028,71.86833609732857,27.991889600180127,29.212534077769828,96.6916222973087,99.37812456383246,41.74201647224758,80.31600749178193,117.65319475181846,55.44848201670905,8.405253150345738,squat
40.96614652258126,72.37907142758321,96.08207116881576,67.90423799926073,19.3251357761365,30.061881080758095,86.172689946352,109.84100088557152,35.28550676085948,56.79121217066621,114.92200014798007,72.36195897754713,9.008655132388226,squat
38.717337252613454,64.14832362198472,79.0982521983976,95.91484479943466,4.916336298354162,65.39458819778814,107.10560409524945,77.88129890691823,50.41577307186157,40.61441627727234,85.00382989597017,105.5093366755558,16.435152308027888,squat
39.50257988278046,61.513975224570146,69.17624330344526,108.91410896841276,23.126188274635997,28.492394446531723,110.66426637745832,71.24538135068353,57.181721287621095,42.60302089979059,76.98627205443738,104.3558694427922,14.567507719830472,squat
28.761283443754543,39.92220705254428,76.00667327632178,98.74039345805444,11.774496479446777,57.38528701194998,100.02553021541549,85.22740305020831,36.94339200576116,41.327825118460446,109.03378881175269,109.00289458827069,8.753193948734587,squat
31.496590092238076,59.109036191686705,72.10621065670222,105.11362644689683,21.635009315848148,27.003579464483106,112.11775888905754,70.66240400734343,52.91629018434839,47.46264159390032,84.67759775905785,100.1191817628669,14.455590125244191,squat
23.656553273218204,56.13975783946794,78.28415053744874,97.20956133936764,20.324732879329844,28.713329838910834,108.58956411678537,75.9167240063983,50.84163730462905,45.05673267071765,87.41894265071159,109.29003163139262,10.380246840986878,squat
57.081187384734456,46.909258320198056,82.73463347673895,81.75771314572944,44.35263114640916,56.250389546044424,96.3994690697429,99.10818430778875,46.02164350189932,36.87207751246415,90.3567388796032,108.42486613162205,10.613898132870597,squat
55.80955229292702,46.41266798333513,81.68854049230607,82.93197728457228,41.86395190822114,51.31873120461603,94.91673411793445,100.46274810518727,46.86534630571834,35.9152888088442,85.19861762322415,107.80502660680793,9.973556325191396,squat
54.999286241346546,43.612855054686364,83.88048962807181,80.58650682706954,38.922012160689036,52.6856896403584,97.25265139752364,98.280352147335,51.62918355901737,40.20324743353957,77.93569079456454,101.69585840596845,10.767230785834789,squat
54.44231247265936,46.56851932415104,82.68067507721153,81.65081805711417,40.023257182330745,54.29238905325843,95.32263342693892,100.34587343873534,57.10461388754111,43.256819864873464,69.20158798973347,95.75841279840499,10.42686099135829,squat
71.57600964779132,66.07326533708493,79.63300285729314,87.16726796011211,31.84764578676768,39.76475238480308,95.62675464952171,97.57297453307307,0.7502400288283391,1.0737606539844362,178.41285898228867,177.83529516496313,11.727508292041907,squatup
75.17651600197101,65.9917013210652,84.29325821463419,83.835685231728,35.733926473968296,40.78164932103685,95.42919202513741,96.4418645285004,0.7152958251246369,1.2110290137014426,178.45377731865034,177.4877376797812,13.345097611902727,squatup
78.65357761788401,73.1591717417333,80.7084805377091,86.01511667862432,35.50423331117745,48.41945778400024,94.90910076576587,98.36730201790067,7.560971951667846,5.512056776536684,163.8713269408058,168.25946697259914,12.65912305911311,squatup
69.88483637600972,61.7125739424887,81.42280585432505,87.33038063511006,33.988532396047646,40.061491226866295,95.96967833622337,95.27713517434155,1.1311278274894383,2.7353187592589596,177.52190831050007,174.41622063952173,11.372903529294797,squatup
69.47535096753377,62.38087026830398,82.2610482824696,85.59950893979051,31.18141129865144,38.79844541561796,94.5547052561112,97.58473752162875,3.0809961706341777,0.858483196125756,173.39247341001072,178.2884631651878,11.596367756771933,squatup
72.9506835894711,59.84979563465526,83.86056820263003,82.93235004263764,35.562735697454855,36.8202616654912,92.38306679618461,100.82401495854775,4.608237783793862,1.9525975515711433,170.3249905545047,176.17947436345364,13.95067648933447,squatup
77.79411944549271,83.16680744381837,84.07858246022454,93.9549791911986,44.17415721036843,30.72670842020654,92.18997542661275,89.77646292196422,6.6384895455782456,2.9137343291818096,165.9966677829775,173.82520357292069,12.673674115746044,squatup
82.08422712372104,91.4306455956797,93.16451303751873,85.18904891520403,42.998249310669436,33.89544827209659,88.24188176051025,93.40455628676713,8.72930900944444,7.601817540034892,162.69546361084764,164.56075569666947,12.165548112390034,squatup
86.51126488408178,90.12846229688587,93.70149470102953,85.22288989993763,47.558737709394556,33.02735254443849,88.9937015672097,92.08191383182303,6.652425538116354,9.030157703346653,166.6510160320854,162.24713313238922,10.91723132879929,squatup
67.99025854871124,67.65122720931483,83.99594090094587,94.15515680582351,40.0019692549894,48.998913883525425,100.45504338733517,81.3938589058955,1.831655200471547,1.4944769104063325,176.34608934132783,176.91775695262854,11.495275123203344,squatup
76.30939328848837,64.67767159774749,97.21415021902962,81.07427776006624,39.79025732605961,23.991438841510536,100.22852442540858,81.48304759549546,0.2505337797349549,1.2937084935875656,179.52156026002604,177.38243128226435,15.04928594526159,squatup
54.57188431233265,77.51232888085748,114.42083691491652,61.12674348045046,95.31955633364373,38.92798713376616,80.50887888492693,103.94354071970632,0.04792388517456274,2.8397023500169394,179.90779567517774,174.4353207349658,136.37963926174496,squatup
52.84053645196514,80.52710142179164,106.45599668104187,68.16402770730143,97.71812970326923,60.94657316932608,84.57486557709954,100.80511003455715,5.947079570072883,8.30445542964674,168.71157065595844,163.87445994418303,501.48394897959184,squatup
85.36292913492085,77.58634094498947,84.68341685122783,84.89013598030047,54.54280370854793,71.34755844100597,97.01343497835946,93.4130121901122,0.6721155578698522,0.40886643042102144,178.60288995877062,179.1596734737896,48.13960595737648,squatup
86.036164930484,76.24268498080228,85.20289075246671,84.51492458083897,53.650916668153414,68.11147506554832,97.28299542387988,92.99918924281442,0.7437711479346686,0.24516100933845725,178.463119897736,179.48986057574623,55.009311971116404,squatup
83.9286902778801,74.71267241572848,84.75019166650671,84.70989050825655,52.974148484266344,69.86069566826838,97.04049081164025,93.4994270135965,1.8380853269481776,3.561233715427492,176.14661450683258,172.46391662656754,57.2762014037566,squatup
78.61549726605436,71.51233913414617,85.07798794328437,84.43474494184849,41.25725895901057,72.27930467661027,96.80090310859096,93.68636400627621,5.71884714819413,7.184633063775952,168.1048379011298,164.827442087326,48.63454234228695,squatup
71.75840430972569,61.3061447291093,85.73445472330322,83.27177982694506,37.74371592518215,61.871757544281834,97.05920983959095,93.93455561016076,0.00483496991185322,0.8137776633701979,179.99000202351152,178.2797055383454,43.68446839252667,squatup
36.64753854274492,25.588893523161502,87.73959055313856,83.5562266780137,15.125181716422277,3.4501400646061167,93.74882852875922,94.95535424008851,0.3737356680700597,1.236558313076159,179.22367430738916,177.6262780118904,18.86690916484592,squatup
33.665001119086604,27.031277863429363,87.18056762236539,83.30510832929465,9.957548973497238,4.182166163217532,93.95878383053272,95.5555402178073,1.3688756339993988,2.254823318444161,177.24147791824666,175.65180097153626,17.96993310688977,squatup
36.370119349636035,28.417351493463816,87.16154661232082,83.08091930477727,10.353736014342832,2.6372787214798055,94.33178449325119,95.42574958965069,0.26888225260418064,3.1551053978311683,179.46130836550915,173.85214887844538,20.05745653600131,squatup
33.10076780563289,28.670145674637325,85.08875643240772,85.38229191329751,11.449341071723266,2.8072502032612627,93.62409288716272,95.90485876713207,5.912060235009385,8.110962735971992,168.42120624160947,164.19645396874319,16.67877121999847,squatup
39.61618947624584,31.907257278926014,88.62198459300585,81.27535849994821,10.539924535471766,2.361979573077322,94.48272126337038,95.61993564367566,2.3079213751975782,3.230661969251717,175.32264830518403,173.6469837329485,17.534937003396912,squatup
37.827138090161135,31.95980536123479,88.26528321872586,83.12275789231543,14.243511966483027,4.164486197844553,94.50980354078136,94.10215534817739,2.3865221165618973,3.2693854423739,175.03487141092214,173.35491754877583,16.936588041013508,squatup
39.170438034718046,30.06370977100634,87.23642628607504,82.57465002738985,13.010607300711605,2.6109199808349093,95.59251840145934,94.59640528507578,0.9602542021146171,2.29955171766963,178.05163612039578,175.47307371696434,17.634463074397367,squatup
35.014798979175936,27.310011056057615,86.63164964284333,84.21278244144372,11.73915349719111,2.051533788067829,93.303104234584,95.85246368112897,0.05398525970662042,2.486089066696451,179.89012746917788,175.4301334858959,16.03125169427711,squatup
50.78653704156626,39.04749274042163,83.6193984462349,87.66635924932903,27.653831381182673,34.43172162462766,94.71740041634266,93.99684188809344,3.486564015912001,2.582299781365345,172.362469873282,174.3932988444749,274.8551933012096,squatup
51.68432145634105,39.977482689581365,82.65692501934674,88.66208740655112,25.041722275238005,34.03642969369155,94.3384337550251,94.34255381907703,4.462588338785565,3.2960098672165152,170.40842356855921,172.91772097855062,329.93776286725773,squatup
53.11749923953094,40.08892559862658,82.28155926813234,88.9663628145552,25.463722044185452,28.74277408670591,95.52124552827085,93.23083238904167,5.1506356457677684,4.275705282959663,168.90309841071618,170.74994436111356,214.73831974133822,squatup
46.62482462194731,60.13098420033158,68.01626053626413,105.37974238522217,134.47272615942327,41.59697046008686,101.52027797188872,85.08371910662503,0.5343308946054705,1.1535341460193167,178.91693779541217,177.64230633191008,36.454698776098574,squatup
49.25639711037063,58.149446670068635,75.27289444702005,99.34650796286573,27.547375413601042,58.75288796398857,98.10706448192283,87.27353310819137,0.1968719644533329,5.521509298195595,179.5821758035165,168.9686946329651,35.2781502412497,squatup
42.41304815475835,57.56431854306825,70.84845690124797,104.3384975694913,132.5570030122136,43.91048958852997,96.03871369601544,88.77433183324531,0.9633822216909358,5.040744469486972,177.99994388766268,169.40013263571504,29.852257753616094,squatup
48.77490541896429,58.95940920276392,75.54995980205281,97.83092975678092,23.657984637554986,32.20199137078229,96.15074775522052,90.46836268594572,0.9006596600481195,7.521133458843725,178.1888717614043,164.42168645113023,53.44759171449962,squatup
65.08528400986467,42.495355688205656,88.0468456117204,84.86597538433408,108.15623015697848,23.780236536548706,90.93657512585354,96.15060387809207,12.843409758996591,5.681431353270986,153.08020570405782,168.48715701680456,6.639102191333948,squatup
70.11391376888203,38.45016251962636,87.30556852860543,85.91893043780925,78.61750717466597,9.885056247183925,92.76252069988384,94.01298033370152,15.528528991042831,4.587390583389043,147.53535450122607,170.46355556377736,6.466279644831983,squatup
69.41814420076021,40.588398491604465,87.56057896923569,83.0112395572659,48.41279004614675,12.967922947910647,95.98865251364803,93.4395289598504,22.139460442532297,3.7483967471031674,133.71383808281456,171.7621965477434,7.345957310344973,squatup
69.89316353203267,38.20491565141687,85.69000164181227,83.72082789869135,48.50042917882494,20.668112510334765,95.41375604643645,95.17541441305995,6.56549813842164,4.747574682468156,167.02294647404514,170.19715775280798,8.731937462433747,squatup
68.2751327290052,56.0871899739903,82.0890143902674,86.92647598241867,53.164142150667885,28.801259870839434,95.17269467860417,95.81181494870981,7.279860698773681,7.2301397750733924,166.19877996248815,165.87560011464046,8.994311650357233,squatup
51.68559162636582,9.61652477452282,86.92693736757693,83.61357283599942,103.2152727900864,86.36353425185543,93.2931268581935,96.1663629382303,10.697645155358163,14.37431174804296,160.56948503974817,154.48608891746323,19.865700887974356,squatup
59.53984794072792,4.732169851595512,87.26080366459203,81.67308948723078,36.4391376826326,54.95790667351991,91.80107693473813,99.26502991343901,4.763263317224909,11.72948041995223,171.10563917208555,158.3061818771408,15.474712231974587,squatup
39.95648365613115,46.215183000234475,86.32835311895595,87.5335071474437,108.53557231227794,106.35541853443753,89.2368036458824,96.90133608771797,2.996542493729219,5.830791943266796,174.46624581463377,169.06004518241346,17.320268897543873,squatup
46.87079198984105,39.05911203732015,85.20524746460308,85.68410344513275,82.946703849309,147.31524210828044,98.19960155082437,90.91104753943988,3.528966814836007,3.3911181796117313,172.94151503470155,173.27945611752094,11.91177735956026,squatup
59.21589922926499,168.03701438217936,99.7718353039121,69.77764960387478,42.58436937464242,165.21268468149208,83.97857819166445,106.4719369005486,4.28976332886466,5.414741391092817,171.62557195242624,169.3191591318474,22.371419718890383,squatup
59.97087052419354,35.97292667506581,82.73872777828157,81.80799504900672,21.637269396457445,75.73092322000426,94.50927189060548,100.94400528210633,8.220719721782679,6.585277701089501,165.2820989922697,167.87465269088725,28.228522761404314,squatup
69.05220493121982,131.81283166918004,87.61259849745863,77.79450912129491,22.173049617613238,134.28028872501204,89.03007705282307,105.56281532842338,4.678156295609809,5.837666035984764,171.16938271484838,168.68721453425366,50.94667306070349,squatup
69.86897654417488,68.66693895414839,93.2989631525354,72.65334704878109,28.065691375497423,79.3628761372783,82.83645976290813,111.21123003577537,0.5699684097295121,3.3405546075133223,178.8258415364675,173.03709524307396,34.93582415128052,squatup
65.2064648199065,47.98822092247617,89.88394533325099,75.48862959462816,34.73653877279537,103.713524807973,85.97979785449601,108.64762721762487,0.8101956337993811,4.0180265928773355,178.43626041528236,172.13996383337113,77.06482590968912,squatup
95.98683033760014,90.21548065516392,85.95335938201652,81.5019485412331,66.0516355859276,28.234046050052207,95.56050016079166,96.98419191595876,2.412272966584242,1.6346424912583912,175.1755581695963,176.64595818441614,97.20208275909592,squatup
81.20497595978243,86.34057407675566,85.25632041331448,82.39023889439748,54.3419864752968,29.58792133567736,94.80169200328957,97.55174868899839,5.5325573751459824,9.572908584514554,168.64395438881377,160.10636438781458,82.07031049874482,squatup
66.36657816041183,79.68405674126082,85.48230751075779,81.85228572398722,49.90645276122154,38.30611513863981,94.69915757055783,97.96624919469717,10.20267418699112,19.03988562667889,158.9093389776504,140.52032021767891,114.18039202200825,squatup
97.84740103838331,93.09620742973071,86.87318340937773,81.04301608116931,74.88089909749459,30.50180772033609,95.67967328523562,96.4041272242173,4.102800412719185,7.888138212774425,171.61630816543052,163.49696326249548,24.676676435082186,squatup
84.56111537380325,93.10194077063417,84.79567715160842,82.96038433380525,56.272296602496695,29.870248507533276,95.32349311650913,96.92044539807728,2.666244306929421,3.2667555314136734,174.52666667337198,173.12477815780517,28.360570037606074,squatup
92.30713848045261,91.61921237080355,86.72326214891758,82.12185077952442,63.41139036261328,24.430171508883973,96.02716924999453,95.12771782156346,2.3515621883928115,1.5013134341011862,175.22180660934924,176.85542063130504,28.237633589862128,squatup
79.63176477944452,82.47872685838661,76.9699231364545,94.37133820583709,36.54910512828402,62.36463803573399,86.9757045235731,101.68303413413538,2.838157782212964,2.1136893660701186,174.34564605752124,175.8657795598363,106.98608594548708,squatup
93.47664182053187,83.14335283642981,78.65442101714588,92.05777778784268,45.58944004342424,64.6215188541731,89.14670855499752,100.141092640014,5.565869264732525,3.6210644779354437,169.05831645299978,172.99738253422785,54.90628240099226,squatup
103.64628182701853,92.148926392793,76.64205093852767,94.67193824239023,48.08933788031166,69.73608525876888,90.19969821066113,98.48631260842097,8.134666862407931,4.215449277774989,163.76412882914968,171.65132261812866,80.8894661572209,squatup
79.71073165925294,82.34437901141945,68.7850804731041,105.73065057097627,136.4359097451348,59.52900796243867,91.01810883727215,94.46616011864764,21.994670800581805,11.193301286100082,139.64432702227467,159.094738403615,49.071328767931085,squatup
91.15365181022298,93.45944700600397,89.02935688427343,81.44496337117147,139.32200047382287,132.4661857744925,94.94144289601523,94.58423684853983,9.448649800393104,3.8826615925283456,161.27920154559826,171.68357931709573,11.546078717942201,squatup
109.47064778124586,90.2109203586965,91.87241900197316,78.31103441793633,161.76940793549954,120.70093313712366,103.3004406320813,86.51610594800925,11.734211701780639,10.068645923978204,156.30577254183962,158.92220867704847,9.4346363783793,squatup
